ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
85,-0.10346810300556052,0.16251415580261447,-0.059132883199224356,0.07471636117585438,-0.010046299218045368,-0.0012218631704868487,-0.022198477050584576,-0.007210615444306078,-0.011019719247759067,-0.050158920864586384,1
134,0.3306842234881143,-0.17488322455170907,-0.1664751559112307,0.2712816344948607,0.1106768863554575,0.11273811120383216,0.040687880015016414,-0.08626557606888652,0.007714320382004472,0.014725013249617494,2
21,-0.004068296263943527,0.019242523519616923,0.04184392998807061,-0.04701651630654101,-0.009700955427206497,-0.036935443322372294,-0.029666665557960003,-0.10744199125554957,-0.06811552184212814,-0.03348257242934402,1
137,0.06310534253928818,0.011853437091998372,0.005902725509401047,-0.0369504687546717,-0.02575451703607392,-0.031623449652270354,0.013194356891227471,0.005053578369433327,0.008072109161530354,-0.01887385978264649,2
93,-0.05608409772583583,0.00654281982207988,-0.02742125295550452,-0.02229976618740074,0.027660758170006045,-0.0013825402749730103,0.02736962585825773,-0.024353569234367677,-0.015894276700451383,0.032531052599523706,1
75,0.023080827317828356,0.03850543675388527,0.13945804023976438,-0.010159568659184284,-0.020733248626945526,-0.02529570676955286,-0.027893273720140003,-0.0650180108956481,-0.08817034334619986,-0.02273794775635945,1
83,-0.0034062102708058367,0.01587153525500613,0.05349150676862678,-0.05344161564781411,-0.02905618602485121,-0.04948132211943351,-0.01562939566140509,-0.07865061125129214,-0.06094554501899537,0.012817920231074876,1
61,-0.06434519572216939,-0.010715025865784829,0.2531152821528547,0.06366950825109945,0.010869464175097036,0.03614037438403219,-0.005974979982128738,0.022058554823806503,0.030251504777085686,0.03647290049183825,1
3,0.00983391781183372,0.013035776884517378,0.14728237822784826,-0.017432189915227256,0.00395060213222799,0.002321541957802936,-0.015376469455662952,-0.0744197400432805,-0.05210193511629213,-0.025297391896521353,1
64,0.008575618360658115,0.020052075928678057,0.0672717034913852,-0.05374445241373459,-0.025183711667805052,-0.02912461856521096,-0.04267528899353534,-0.08724868713776932,-0.08585692475552346,0.015917744483634824,1
52,-0.16371639193129842,-0.09871181444021969,0.06584485628504001,0.037280460665967144,-0.00210164504193619,0.029885064451434996,0.01980175069413882,0.010957199227532903,-0.009192607151865387,0.01733537244441732,1
133,0.056875514609884374,-0.006302207369473263,-0.03418288914057497,-0.06845357353612738,-0.03552304406295163,-0.05754821142640233,0.0035170104729176834,-0.0058974064089873796,0.0023093711944123865,-0.0004939744945714596,2
22,0.028352561307508743,0.027513002358620822,0.3283838096563677,0.06019271269437411,-0.0006614292849310213,0.018831571394407498,-0.014562450751977221,-0.03565605983394075,-0.004655992054263211,-0.04535763763819919,1
