ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Label
108,0.01201051437969799,0.007305100642054018,-0.02337371047607396,-0.06150079933832031,0.009684587495519571,-0.022754259251325588,-0.0029252405437818103,-0.01662220702800801,-0.00965397034035445,0.006892215604495487,-0.0013600917357949596,-0.010007220222116722,-0.000658665258012725,0.015186608384243527,0.02341774409662082,0.0006976957139608712,0.0025674295986123866,0.004210295238581338,0.006030929466368809,-0.0051340904069856474,-0.0060467708956647385,-0.016860902187940216,0.0022072990683950286,-0.006476096140977931,0.0035351621613872305,-0.005890888281212176,0.013847088007616061,0.003331958059990055,0.00117510787413805,-0.002458526841208907,-0.0012204687955649847,-0.013659838404680541,-0.001514882741294873,-0.005325739140305937,-0.006720914166566864,0.0011743369614469219,-0.014664207383691352,0.00884925173636246,0.01661510178977692,0.01661419524912434,-0.011586023499106672,0.016107389020906023,-0.0033406666636202204,-0.005718873391720131,-0.008294166644122813,0.0018266387984282526,0.004770337518786277,0.01163321792833285,0.011135069828035247,-0.0010163711401398009,2
198,0.07526018938633008,-0.0034677439036320153,-0.04560553312301129,-0.052724990157896966,-0.013109560446091496,0.005719752508653319,0.06149607087744123,0.02527814110870146,0.08754244922437074,0.018632678708759405,-0.024191252905533665,-0.011089719412747421,0.003977171444897494,-0.0169596230005091,0.0262924522022293,-0.01789903030873913,-0.004026936165181841,-0.006341355288397367,0.097130437816804,-0.04679303128621472,0.10508432264639928,-0.02371725885148031,-0.024795642635247868,0.04802996934434687,-0.01273004728256669,-0.00960577293543284,-0.04569376989881184,0.013405827139753454,0.019660146911350748,0.016875310370887936,0.0082362534887571,-0.0018320082890077617,-0.012614550458861513,-0.007465369874800887,0.013184018653021583,-0.043958756133265955,0.03667670343598456,-0.0022706939791028048,0.033227985524697766,0.032398697411542415,-0.019138076463796075,-0.022081001561005953,-0.0014656139438868074,-0.0015626532614414993,0.0013697563120508068,-0.0076520594539265865,-0.006589947695223048,-0.01881507905567712,-0.02506008585907364,-0.0007893103309520352,2
2,-0.025399561812496828,0.014571389662432075,0.073166073118686,-0.006753726953347659,0.0002664465912220679,-0.0036919994468098457,-0.01126489792076019,-0.050013879343730736,0.005596151051416091,0.005317979237009909,-0.0002931305279935152,0.04283471015015032,-0.018821062346600886,-0.008340903326976068,0.014622294744188913,-0.010851402296680714,-0.006865821302573028,-0.011044643043758658,0.0010659134362732952,0.002439761256575676,-0.009816700118492491,-0.014472232024103786,-0.029406611873376783,0.024828267757479754,0.005357137642403037,-0.013271210600039558,0.006002877234549301,-0.002838171369734307,-0.01312374477406092,0.004920263157166593,0.012800718982945537,0.0015877492486584782,-0.01591178174377681,0.012643316376605667,0.007120433984274751,-0.003522617175680101,0.013518011831982896,-0.003971105438983104,-0.017015324875119805,-0.00471030289004545,0.0027184254774980186,0.012757271617227086,0.0031169772227920035,0.004476040101111178,0.0034537243070993295,0.01753897827858813,0.015249778304957665,-0.01769785037296671,0.00550342800124649,0.02030554424656749,1
128,0.08690480287893208,0.0020223281266264787,-0.016155562585017658,-0.024152143273899404,-0.053235122451495955,-0.034344665095506544,0.016593426180675344,0.02683628285530046,0.06353250592237265,-0.057856758920815425,0.05615935605315426,-0.05772589947310316,-0.01877237934693813,0.010336823614431168,0.014153387640349686,-0.01750127813354269,-0.08105166086521517,-0.020760366126720192,0.02341198007774439,-0.043110760767807475,0.08732157400701608,0.05288370087330248,-0.00999456681089887,-0.007804102894511731,0.02691471005367985,-0.01753535823771827,0.08081454534430312,-0.05552162831618554,-0.09108230944609925,-0.0021884506434656165,0.05726346890984547,-0.06068431536175529,0.026110622793604203,-0.07196693885024687,0.1427916057361281,-0.05449881773409437,0.016533771323187146,0.05974297262111866,0.017510065769916774,-0.07273822454765162,-0.09444151213403777,-0.0033707643536781354,-0.016394937160847462,0.02930749490937318,0.01984366134593054,0.013989855384035093,-0.02208110549748243,-0.0624059726502994,-0.0046628071063705475,-0.011877059034983662,2
92,-0.020207348215897522,0.011012491297923567,-0.020004763442787905,-0.02644623074214375,0.022261366952590612,-0.007577781809200564,0.014358504103062816,-0.014326674229826197,0.005669663766693308,0.018513033150581254,0.011602780370927577,-0.002117286162883005,-0.003912548062650815,0.011639201350093692,0.004874129482666752,0.01031443863107136,-0.019275360851362132,-0.0037981722654871312,-0.014042549906913405,-0.015514181431412486,-0.0025359053535790486,-0.057020634690996136,-0.017007210538354665,0.025324160286390514,0.012140042797589123,0.017320770540775972,0.0023986760283363703,-0.013760552452334526,0.00387794135311992,0.0009192716925371118,-0.006978607476702357,-0.02241789851331468,-0.00606532365424587,-0.014135191067763283,0.0048842817184075755,-0.019978596470136015,-0.0026081403693999925,0.026121508978140473,-0.001314367036455582,0.03142212574843923,-0.01885094598924663,0.021668692800605117,0.014598771416766583,-0.008924854990920541,-0.013601885768491334,0.005081371512650131,0.013130602879461748,0.010186762187372952,-0.018149752496860794,0.016709517041582418,1
15,0.05847955616499283,0.02038597033385068,0.3283423417948955,0.08993087235577826,0.017951294617443162,0.10762355284936714,0.05180417296950737,0.06582142036150086,0.02108424382401608,-0.0004145244436624552,-0.023965293958629164,0.0434002939522081,-0.06021366226343364,0.049264694682106744,-0.14424336809833238,0.051155741078377434,0.006842917366427689,0.021724871638430416,0.06505009700298654,-0.0187476003303242,-0.018146956190570114,0.03168946898023836,-0.008503420755414015,-0.024674684753898085,0.010582183386554474,-0.06682842182687186,-0.03638126612352552,0.024937061919623322,0.009159200368923391,0.00855600693794767,0.04911492172157818,0.010891211032475747,0.029609755499971954,0.028388297476331863,-0.009454614305377414,-0.00316412082678818,-0.022740904349827513,0.0027045034884131715,0.0026860365608859463,0.03430149847635742,-0.03869052734900207,-0.008796477800947609,0.00030609377682111645,-0.0016213184142089138,0.010303900221543542,-0.018173829343082756,-0.019506066515254748,-0.012160574987898864,0.008943961415406983,-0.009455346923738506,1
172,0.007608091001763385,0.017443479342014002,-0.010698225811627101,-0.042933814940473436,-0.01163526657776634,-0.018451639760375088,-0.008434512201007192,-0.021448815880958056,-0.011452645465391199,-0.011085054404945439,0.021274984087783617,-0.031241856471458274,0.044534322864031146,0.013678016554563452,-0.0006931839803360207,0.016830843869124625,-0.01061071192556473,0.004647690918801701,0.01389898439683231,-0.005925645355947734,0.015398958000106565,-0.037702016522794715,-0.0011049068907205686,-0.029174038667916624,-0.03117256709857796,-0.0031289170483413554,0.016159712986573718,-0.006666389232699905,0.01327034665280239,-0.010820487408968897,-0.02671409340692114,-0.01482402886313437,0.008868219307242005,0.023539098335256914,-0.011432926492627189,-0.021914374551772392,-0.00021007747048975862,0.0016905642538642233,0.014098726397107374,0.03450810583659003,-0.05762639307176326,0.023905919588124987,-0.009269720521777783,0.04572924799385879,-0.0505271887184909,-0.028692633097073823,0.03164249105549427,0.07648501892151631,0.041094294981654136,-0.013194589576921732,2
53,-0.14402834706698756,0.10073609152415487,-0.06328479048101546,0.04119348452855991,0.041374180228864216,-0.012970706416291337,0.004989777676152003,-0.02082940705310178,-0.03453405966142788,0.2449968479939318,0.31638125576545406,0.049041647054255545,0.042721373041552824,-0.041153734598650994,-0.024517268640403572,-0.03014855074256036,0.0317485552793721,0.01710875963999085,0.01642991853217104,-0.03303215790976741,0.009125050691201207,0.05028889114998775,-0.019158459474927454,-0.0433414366913595,0.01455239583120637,0.025979711459703313,-0.06344082925487755,0.002478647596856458,-0.07290391461049313,-0.03844172856876017,-0.03558899795313331,-0.04046863145026024,0.009052609804587261,0.02737036617375859,0.02287008407196626,0.059945796371307335,0.011748526993073573,-0.02278614388396142,0.002933288446296098,-0.004174303141911098,0.03642924281440259,0.018461180254534006,0.018759183634003477,-0.0038107804341258357,0.02971893282156102,0.0010040959417020445,-0.02109901413784514,0.015043516582197106,-0.01921205986520704,0.008998067942080738,1
88,-0.19788424078586972,0.3874461953867396,-0.202355611796938,0.22462760484979458,-0.007452004035405198,0.05457575233640143,-0.02814238445227035,0.024618558983784955,-0.036718155540935604,-0.12288401809327251,-0.1426262882138426,-0.017467750674549774,-0.020973770019697874,0.020857960135100863,0.022029216549784347,0.011333311490340149,0.028874835166014856,0.01306563255035052,-0.006779855057098549,-0.015860688584545743,-0.012856877372662246,0.07450923097476603,0.027192260836477862,-0.04072920277821979,0.006461784748316439,-0.010315416196048274,-0.03636554918784157,0.03369667833807404,0.020372237806169875,-0.0034056553951582573,-0.020566981838727877,0.07397986694689344,-0.024765567940987526,0.0030863937858665053,0.05626541633884359,-0.017608748266265933,-0.02599355229364563,-0.005184151838553698,0.027447179569774702,-0.017726318359250412,-0.019474407401914577,0.02715061960056489,-0.03255717193998282,0.004944725359602057,0.021046456042818174,-0.0027979129736589864,0.02562904391995096,0.03395107119533018,-0.04293220053080518,-0.046053256430722216,1
135,0.09032613053747948,0.001953994011437265,-0.0007737814367762622,-0.07610797711153165,-0.09557638891042969,-0.10689961014929669,-0.022590226540078962,-5.5688836947662135e-05,0.036960439086960416,-0.07419541727870327,0.02568769369588215,-0.08657315760664669,0.022205523993115657,0.03612784044342149,0.028288959200081322,-0.08998641622323622,-0.11314658702457833,0.05013678102303943,0.1059041645112345,-0.08203586416333741,0.14851998546630002,0.06537871038711034,0.0013370314688023032,-0.034646002171625334,0.03228463917417924,-0.027584549382379635,0.16218520754149646,-0.09730697589407276,-0.17995615875451926,0.02516126840959042,0.14047902611722204,-0.08600587198275704,0.09067033427781687,-0.10380988352175032,0.26870795108553447,-0.03588627753186723,0.011983995598552125,0.10443666985421127,-0.0015330901771097357,-0.15386192784621866,-0.13143466213234165,-0.008332799801707208,-0.048964640871476416,0.00456605652558654,0.029786206983908176,0.026046633211643536,-0.0440255357089495,-0.04962562756966743,0.017906459021231728,-0.057436913023004466,2
72,-0.1254627312954293,-0.07945087796236801,0.009940861292488466,-0.036112409668747264,0.16795813586412828,-0.03541408893006716,-0.05070426617777821,0.027667309201188185,0.0008670259013882145,-0.009740406143502873,-0.017639267283238995,-0.02020703667893729,0.011403617277425457,0.004581653309197766,0.07189335091914999,-0.009953964975591808,0.010902637432823884,-0.0028286503277940717,-0.023721642742395355,-0.00793757378535688,-0.011983139498562936,-0.003117226921777974,-0.04860145422077419,-0.0028634631324407495,-0.019240683798294512,0.018843580513483137,-0.006117231534933742,0.007784383840075025,0.017434281728429597,0.009731906417914988,0.004848136221469823,-0.04605398451800463,-0.022186685874834994,0.04928003376301347,0.0181240126340411,0.007169252296283688,0.0004830670856100583,0.007447117859582273,0.01747126907704788,-0.008861703725162297,-0.004458279146142153,0.011711999951009838,0.00407688433063147,-0.008082464856899936,0.007224619679198001,-0.015076545042019242,0.02324835900997903,-0.006394893869250219,-0.012397912930753254,0.02366268717548813,1
148,0.05025791602025455,-0.005470612503867395,-0.026212468275609996,-0.10379183588348737,-0.02144051743452214,-0.05750017248962905,0.05311943022009588,-0.00488801207141773,-0.08472298647182983,-0.012909458621555816,-0.043108177521407214,-0.04152782518459554,0.046622709641903765,-0.010980864829057232,-0.03837853071333291,-0.1205246102095578,0.03379407896774072,-0.017520948716458797,-0.059995688826531335,-0.013044300461679027,0.05943876900672243,0.014337396644506489,-0.004525764961638032,-0.028851811158298088,0.032357423792699486,-0.0003588589979545611,0.044340543975112695,0.02951029921107495,-0.01826478030643487,-0.005862057699603763,0.005171144287620879,-0.003760535971535202,-0.0024263895223684984,0.010517606919952247,0.021260087003881732,-0.041651764569992984,0.044259703972036234,-0.003807491411373409,-0.029723940127938542,-0.003207877132796466,0.009794625350311024,-0.018592192599806864,-0.03572113721839189,-0.02759066189174188,0.010287206410191228,0.01725823448468879,0.005411308768055482,0.015716851741847605,-0.013959690816638773,-0.024826047119669292,2
123,0.129428618392065,-0.03327789849310674,-0.03607448309598742,0.0018305404940263947,-0.0026916934391063296,-0.01649959378696999,0.04449446071088507,0.016241240712416713,0.04782552761513133,-0.03627091935948183,0.030901904716999537,-0.06307179811234341,-0.07402060250948299,-0.02971251558545509,-0.0008773820445593938,-0.007237059426466342,0.00987311069017108,-0.01843735789507566,-0.0326768170316032,-0.021480837449446205,0.010319927901202529,0.04814462060630795,-0.03395518055683655,-0.046619097205464026,0.03789085520238275,-0.020836440593946126,0.040897858695901096,0.02591064840077796,-0.0017669956244085903,0.0030411256707893056,-0.00800990112285992,0.006044493453729536,-0.03686161571760212,-0.0021120938283683997,-0.007622821496157459,-0.012539950534559674,0.0327099088189696,0.01177266649263295,-0.014499407277226293,-0.012792975320313385,0.018473557944345416,0.025090612564822312,0.026627704317000674,0.005477616503631365,0.01453731375486162,-0.02410022357200038,-0.001805480418220113,0.006822916871556119,0.025330079560378048,0.0022389668168420087,2
107,0.018475257063991647,0.009982440985336835,-0.03178847873259343,-0.1019892985743913,-0.00510757926747938,-0.023294276418136386,0.05279998597291009,0.008978750348586112,-0.0726776242615646,-0.016495706172912756,0.004393214637774219,-0.03059517068453533,-0.026880896059574215,0.003183072861195381,-0.004294665484676045,0.008040550124047394,-0.027248431253136602,-0.02877087743809669,0.045185608584687634,-0.013333291272846949,-0.03715551762499141,-0.047283692842469784,0.016759167140913044,-0.0003892142193097775,-0.01760850974138791,0.04561821249636196,-0.022793836279659318,0.027326603434823814,0.004464223743026102,-0.007546286305184654,0.013881504520080114,-0.007745993559256967,-0.020701402006052194,-0.01132864240749034,-0.01234143657729463,0.003209831987218469,0.002360948439881599,-0.015379337008524492,-0.03669430626554303,-0.044865651903801915,-0.036747178084633764,-0.005273487666051084,0.011046356855991354,-0.006858906254129906,-0.015646925183854417,0.007026177530286992,0.014374509060722167,0.002478130866153713,0.03193157621105649,0.0017157038212224937,2
144,0.10436554495076228,-0.006605763975231101,-0.053124519897767446,-0.048528673688440174,-0.033658096547586065,0.016670840801104918,0.05570964081279095,0.0863557396585752,0.17393416328529188,0.07955314989148393,-0.049524073057660725,0.023484935032350572,-0.08384811525635312,-0.05514794076861928,0.017285250534356998,0.05603435209782641,0.1201358922841544,-0.03999678855316796,0.07989156818795426,-0.027263814021684016,0.06886512395344845,-0.010002647198228899,-0.012417597010126845,-0.027201790152258404,-0.0034790613345646176,0.010141295224043724,-0.005099897164277776,0.01498104655356676,0.023814152293587125,0.021635807797246057,0.042673101268138273,-0.003576244013511999,0.01874641673790979,0.005879425479686718,0.017508313614517504,-0.004319895313562375,0.009981026471732015,0.028017435323482057,0.015553819055224734,0.029229244197384378,-0.06487628715702498,-0.019639723966030607,-0.02082244489756026,-0.05202860992434752,0.022051405941370634,-0.0627113139391748,-0.01320882808043634,0.024021038778586995,-0.0027041212826939727,0.012251380323072512,2
173,0.03915491019516273,0.0018363849090429886,-0.04255137206764773,-0.08451380631234233,0.05131459109924066,-0.00889388332061649,0.033439470042670484,-0.05480484541341418,-0.05076835233668429,0.011453129157533475,0.03575692614925213,-0.013876770837670287,-0.0756925883146654,0.24230946443083098,0.05832906665270263,0.055491684604339744,0.01911621647390359,0.014399360019805948,-0.0179428225553592,0.06504192108137767,0.05405281056010494,-0.04535075951166001,-0.009149901200112824,-0.03836135521773487,0.018145387222513357,-0.028592299995520612,-0.018705065815586095,0.007468271260137791,-0.03347919308168888,-0.0004423880989789643,0.016729258832947375,-0.0022988329934944852,-0.014963504998731676,0.020802938070996847,-0.007437513374342215,-0.018169622011641448,0.00256905779655161,-0.016445064586264227,-0.02102795288567103,0.0023440477907850955,0.007052926914782466,0.007363382123363083,0.033077370408273035,-0.021321989476291808,0.011371586600126184,-0.022627263541054453,-0.010995710426179028,0.010640996861721135,-0.01690611643740495,0.00044008808488855766,2
112,0.36488919471237374,-0.2433674263701294,-0.15433871538577593,0.42540549433903097,0.11325114059892741,0.06317838910617599,-0.10043420933114885,-0.17498779730800418,-0.14344448878080512,0.06137356323371039,-0.03176741907647348,-0.09020732396652718,0.003959228622827769,-0.033330911430258826,-0.025978394425202327,-0.005180401415599237,-0.01777393221037324,-0.02060802430447247,0.004329312811813542,0.014612943262718656,0.01630923493732735,-0.02041920979757089,0.0032224905273922026,-0.022934694999281614,-0.02350706444555445,-0.01295240201702793,-0.007817897296805912,0.03254295936289517,-0.00685126724517329,0.007411948609373592,0.030207551349036552,-0.0074922543178921,0.013587581460790048,-0.00319484691079416,0.013570017142436292,0.011574236877174012,-0.020796674627991514,-0.007592354518939427,-0.029763905460320348,0.0007376876037830417,-0.011262685710704956,0.007523783926408385,0.017902219388294744,-0.017412272399533583,0.00451139091453056,-0.004415049540533709,-0.005913593756666925,0.03256414093571294,0.004185667081260468,-0.0177077829913203,2
85,-0.10346385335903735,0.162609590873212,-0.05902610476575217,0.0747600947088072,-0.009577446310938272,-0.0015184744124666135,-0.021946864071285255,-0.011666304268725674,0.003991882287105515,-0.05083617672232734,-0.0452431500958381,-0.006531920159853255,-0.0036870102929534576,0.00019194302154458553,0.01635437011411603,-0.01753856621072321,0.002916050689131854,0.0020841964052618067,0.003027567239721184,-0.02350299989590375,-0.007132510134743821,-0.060456792095171435,-0.037852491536023804,-0.01435203384243426,-0.024596547651779193,-0.050311230505658076,0.05532930053446792,-0.014302423930317408,-0.032711217110579775,-0.03912647755419641,0.01032919288262682,0.0075338067071693635,-0.012723037800858109,0.0075297953789736465,-0.028703377038894685,0.028846785616729716,0.007363838184469957,-0.012182094219286054,0.017005431261439254,-0.025524643292738333,0.024758115461530287,-0.013119958124987988,-0.014427224870573675,-0.009291943540542524,0.03392608147625178,-0.018818773282152,0.001979962015124936,-0.0020513037668421184,-0.008764230127532672,0.038399740487443136,1
