ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,Label
108,0.012024978939038082,0.007343389013487432,-0.02338747453911552,-0.06150481323736341,0.009793597041442614,-0.022760345922885866,-0.002842818610589038,-0.01661187522864769,-0.009344239178536044,0.006391947701763035,-0.0013135887113229806,-0.009615398597180233,-0.0004889287954078711,0.015594676310167626,0.02428310851027877,0.0012698026998366474,0.00161101890463866,0.004250533292965623,0.006028818474642646,-0.004101495676194472,-0.004353743492713341,0.01692392920602013,0.003599916868310512,0.004145923901540513,0.00857762355785656,0.0019841672465343418,-0.016761235168431747,-0.0028547604647413127,0.0019155882732581474,-0.0045451452541675685,0.0011746678269657948,-0.010331712968910818,-0.006094038424076073,0.002776180187212973,-0.002981416875170024,0.0028005379549504317,0.0064080158271231855,-0.0025304142851981237,0.011562550931589683,-0.0037037213921064134,0.021445008727612177,-0.014037991704022418,-0.004033856169470546,0.012267397693955413,0.01946468948326762,-0.005826128462469266,0.0012371709889137297,0.007342252615497986,-0.008348462159568483,0.00019104715518289406,-0.004809709135420803,0.0056478363597953374,0.004796457995157245,-0.004811463351909125,-0.007477568203289688,-0.012638890832511167,0.008162902906037,0.006536926294082789,-0.0067803681647005355,-0.0010474714190534837,-0.005448282422378893,0.015103391222600016,-0.0034494629844904747,0.008321192793018496,-0.0018734987725531824,0.009140366477042043,0.007453499057946375,0.0009143354475592757,-0.0037659653718723563,0.012418823844615484,0.007840084398710262,0.0005998822414298652,0.0016949847245669276,-0.010664816339971761,0.011016658254739657,-0.0025440032047761322,0.000308783188865981,-0.0018149364922553561,-0.0005381946494670354,-0.010509636071873229,0.011372126296276135,-0.003946875648169006,-0.001326875032339814,0.007080942343890681,0.0007728112204607206,0.0018864474535747822,-0.006159692509381669,-0.0034112873078402093,0.0011965638266084625,-0.0037296684167240374,-0.002832849468034548,-0.007331799793926418,0.004274834412381606,-0.01055936062870495,-0.01279316731097107,0.001870194659107396,-0.0013325719677664558,0.010962899159175461,0.010147901317787235,0.007875924814935016,2
198,0.0752358939801664,-0.003485760636319902,-0.04560393082622037,-0.052721591477689504,-0.01335620860083895,0.0056777210578852575,0.061243582611348976,0.026524356661620497,0.08744919955132438,0.01910191426098795,-0.02463106945047999,-0.011124811563539911,0.005093497799767595,-0.017786021250710854,0.02388947499341776,-0.015510656537359675,-0.0041552383829675885,-0.00873222122204931,0.0978678455871616,-0.040997218077771264,0.10517516468012245,0.01693800173093771,-0.017670390669757317,-0.04363645716181577,-0.01733584903377062,0.022652333271265333,0.04198570448744346,0.031818921682268894,0.0021628884721273268,0.01190994754845737,0.003816905271156491,-0.01533260477447862,-0.004998500471066306,-0.003227794043879106,-0.0025666330245369857,0.0008995762190481312,-0.020319198950490103,-0.043181421494351245,-0.035899540916119015,-0.04147627330408078,0.020192868924293523,-0.0018167442492388382,0.015001698707597638,0.0062363853917118146,-0.011436202035960684,0.012342364610226536,0.010659654441718255,0.016327246597403016,0.013671045119258355,-0.0031158960977308945,0.002809782635249145,-0.014931562659778108,-0.013617426378034524,0.012445228188150595,-0.003290591363968141,0.008474829249412608,0.01132586410250706,-0.02913190525659705,0.007862256705103961,-0.004543009168639393,-0.005829910344124575,-0.014803125617124265,-0.012182033757155966,0.003655135556798756,0.0030081620970420575,0.013193251509838591,0.011519962085616006,0.04496859878174353,0.0018051450532672597,-0.00850947397407431,0.02542497201238137,-0.008606597574452639,-0.01087153067996611,0.012392762460039,-0.005981499543322734,0.004073919601796066,0.01150062130395095,-0.007731905866985108,0.018867345567173403,-0.01837345773761438,-0.008376946988325244,0.012368368263585212,0.00723505897998029,-0.000301155096553477,-0.007312429653180848,-0.0009116111414154889,0.020429784895693907,0.012263923997935588,-0.025378133381350136,-0.0015710723510827052,-0.014384161982301235,-0.019420054176525734,-0.006637226715978275,-0.016051066490635472,-0.017863696287162584,0.010034169654087155,0.014650902760925583,0.005160859848691704,-0.0020978732487239773,0.006509830500686032,2
2,-0.025401095609516762,0.014522666569118124,0.07317029947899702,-0.006840441801798262,0.0004874554566783665,-0.0035779458537649744,-0.011219804428030635,-0.04999227060163465,0.006198926975075882,0.005692849623558128,-0.0009085355180513278,0.04328379821919113,-0.018729065068418052,-0.009484661123793418,0.015391726700542056,-0.010776714994537286,-0.006601185035409852,-0.011248136751547134,0.0009530647641873315,-3.9420946307752724e-06,-0.010377938760248135,0.01241459512896601,-0.024373199779321137,-0.027827909206865467,0.006410808891151304,0.015087805866556128,-0.0009348810696529998,-0.001521983448755624,0.001523986927084398,0.010576572489894276,-0.014398945285752116,0.006626953311474004,-0.01265990345517441,-0.004769065190177023,0.02456397675170486,-0.014484448191491072,-0.0015318176792085032,0.004242635545469669,-0.01601527190470762,0.010991567259042094,-0.0083850457698963,-0.005755959685488785,0.010816245080915322,-0.0029207168763403756,0.006514179502224646,-0.006844476160370415,-0.009884091500617479,-0.01852494894926693,-0.007836023595065246,0.024200307851529143,0.000501816842767607,-0.019742703072767515,-0.016327631040226935,0.012590634179657684,-0.006574700692605993,-0.003995865210495888,-0.012005879238574005,0.013149839359049493,0.016636007038664132,-0.02400001854176135,-0.006592330948131315,-0.00936697418497319,0.003892748325098049,-0.007804844993523582,-0.009110072095989602,-5.900397332756803e-05,-0.0055701263075335,-0.002237009337207682,-0.009018959701554495,-0.016431483669624842,-0.016725132692066113,-0.008658423841983058,-0.007902916571157397,-0.012799210441738408,-0.0009630356598857951,-0.002800805233320252,-0.0208494140482858,0.0022195369611376753,-0.012341892840741605,-0.02622020481570196,0.015393498662436797,-0.002224023435556297,-0.0001305099002156286,-0.008738365554909594,0.0037289929652517995,-0.005805224746045174,-0.00535752767107062,0.003943711304637194,0.004239558875625499,-0.012019859051431938,0.008493051445698674,0.0006924605366043449,-0.00010121442877477074,0.013070423975678112,0.0004284268081859296,0.010675627383830722,0.005814762686027612,-0.007911106464803218,0.004287186968500618,0.013775067324346803,1
128,0.08690112914947755,0.0021302131194972256,-0.016186806127054736,-0.02426312525391406,-0.05308337277431485,-0.03515466859452447,0.016620465148015632,0.027807732495117917,0.06329201791620304,-0.05807506528457183,0.05640846398945609,-0.05737541130969883,-0.02168908917732658,0.011062116836542617,0.011909332750902474,-0.02058423252182838,-0.078521681071922,-0.006789316918384631,0.025812547356350277,-0.038645086106051135,0.08449166464015112,-0.06539021203967793,-0.021907344765346542,0.0064050869556707395,0.03359013555210361,0.006100626097568946,-0.05252454722530585,-0.07880405790288207,-0.029792169149030833,0.028424963649272918,-0.09108413454702406,-0.02383703401395163,-0.0798317636209932,-0.11088642218528094,0.12282036296586664,0.062119362648010296,0.02666508423522195,-0.0428418516976452,0.04079549927519654,-0.09964266738295044,-0.0250022387583339,0.004132262041037822,-0.017459473490844427,0.009519459785689473,0.02055804095176769,0.020001247998259662,-0.054270526767177786,0.02540327664442215,0.009494465682806569,-0.027812864519274262,-0.05405452151631495,-0.02931281226386947,0.007750245810213718,-0.0031153296839456788,-0.00032964360577600847,0.007553377228817975,0.022997919013572215,-0.009440857227457983,-0.022131916352748696,0.02724086343845432,0.021926870789173658,0.0066412431040238145,-0.005029868269642404,-0.027992411638639948,-0.006055945254423737,-0.011928527709706295,-0.03705849285461873,-0.009996362069697876,-0.019086971470559964,-0.004595141012343109,-0.00016605221148744548,-0.002241479123264459,-0.011128271045264131,-0.012853673374762106,0.0025189198681197598,0.002177681991640228,0.011907014440226975,0.0001438805659659694,-0.008708271892196931,0.029660219635505622,0.001626123595154582,0.003868057949323456,-0.008111000166451651,0.016625872412695395,0.018106838059642413,0.025513194385199067,0.014812173248298645,0.011073278652958454,-0.02019333539767619,0.020366861231128228,-0.0012158679696886126,0.013269715606827302,-0.005751036022020552,-3.9988577775997534e-05,-0.005463564652952678,-0.015271377486865996,0.02269330281528175,0.01050139491662789,-0.014889666477709243,-0.005935537734029526,2
92,-0.020201148202384764,0.01106978570098511,-0.01992760735368639,-0.026392152826081074,0.021876405122771333,-0.007440170732846966,0.01419619034982568,-0.013656313917700311,0.006255985673419874,0.017545448314964768,0.01205089392322867,-0.000272499407682683,-0.003466107793257094,0.013918672943929816,0.003966702435924792,0.013088240949408842,-0.018832735836601455,-0.00035319631518867037,-0.011541170888154624,-0.010260260076969674,0.0017370037540158237,0.05427402677357342,-0.005248404396503271,-0.03496965894259155,0.016306559220068823,-0.012018235700898251,0.004037551720220008,-0.013260838865065154,0.004945992341274644,-0.006113339709758679,-0.0002597163929719551,-0.02129135556639984,-0.01744985095917059,-0.011950847539300995,0.009733964420324153,0.0015698965909647002,-0.010876587763708232,-0.011495034964300944,0.0018904823049436725,-0.010154338609511239,0.052524858316867234,-0.020974617465946796,-0.011662957530736717,0.00839805444174588,-0.020287491705960913,-0.006923242366198646,-0.0030051982322310267,-0.03483940789296831,0.003913723173461594,0.05332843917557282,-0.0008477884000572741,-0.01856389509423497,-0.0070599477605888875,-0.022900772449790864,0.013230984586413315,-0.013178368457812659,0.06116522780907975,-0.011866875066801952,-0.02738728112969042,-0.04544517154214463,-0.004410803976997325,0.005926964307430574,0.027511529390027496,0.0061200684756082665,0.005791629595337845,0.01900196244090958,-0.0036487916276534884,-0.0033865964187266154,-0.025899371115301936,0.007354869712988858,0.012523096254747984,-0.028095880606164563,0.01840820734929799,-0.0008902464002226874,-0.03044605080551293,0.013010227040122616,-0.0008985073875730177,0.004439349442080388,0.0012750998081098811,-0.013111087337109601,-0.001001245814285092,-0.024205680544202794,-0.012575840060949285,0.010265223525780966,0.004931814496536348,-0.0033881620285174884,-0.018333047364232063,0.011256018965552879,-0.010412851480840242,0.0026456683694722873,-0.004604735399995816,-0.0016318418534302381,-0.008219194426683677,-0.005202314013245641,0.0004509140590245632,0.0033871719540452933,-0.0028272951956780272,0.012657571294085113,0.012305968254459577,0.00870945243492011,1
15,0.05846531769634804,0.02032732672504204,0.32846305392502495,0.08999748911243483,0.017796033381060148,0.10752002351310892,0.051626381374293165,0.06651116171797422,0.020171724855197318,0.00022144130791131034,-0.0239109670545807,0.041636345602933736,-0.061750145932526285,0.05000149191944617,-0.15109161038101218,0.04494929648414506,0.013595118066285574,0.01698045120898021,0.06328442848361238,-0.017422789489199845,-0.017677468133571215,-0.03284924075536314,-0.01635352306477783,0.027069433672681616,0.014993616674772246,0.06881171326116496,0.011974224699050897,0.028120630684468316,-0.016711590119749656,0.015988830499916392,-0.034698149483733384,-0.00942953484177755,0.04921584645892999,0.012298886796854137,0.026081158830531234,-0.016595865150209527,-0.0068179809379104875,0.021058914101190686,0.009609211481608558,-0.01458938210721846,0.045115973938153635,-0.015701441002287375,-0.004123090217545059,0.004155168778069127,0.012315719614802448,-0.01148871945809125,0.01713193266537546,-0.004388062460975392,0.020980873253620108,-0.02361344939131261,-0.037915795876856104,0.019421632194791705,-0.021536527246913052,0.0321907209296237,0.005884033261127689,0.0030515487026460796,-0.010973897986418225,-0.00402267357516976,0.009595742094762718,-0.02577563879789719,0.019316349958113915,0.013630235504415288,-0.03223650708025525,-0.038609558984103266,0.018363419387710325,-0.0019321062870718336,0.007819557389954896,-0.020581815532388782,0.019263353891831002,-0.012674934960751541,-0.009561095730692349,0.010995911475531405,-0.01463361022425931,-0.002404840717468213,-0.005498150841292783,-0.008064255589298668,-0.028174163656947044,-0.00859252776619553,0.01086959782442834,-0.04276935117951492,-0.041576629299577006,-0.002460976312742863,0.0049724493201382305,0.012880771225952835,-0.011150732054881445,0.0031637217894205038,-0.009081963276876518,-0.0004279132308372942,-0.0014402569055645851,0.01168487733586061,0.00016224515095961166,-0.022405050904540307,-0.007539744411822106,0.005183755309702042,0.008115439375616481,-0.025764265465988555,-0.02079678271865062,0.011683548198733731,-0.03677836129396528,0.004136415901204172,1
172,0.007634216226477555,0.017331119318994604,-0.010686173649958462,-0.0430792514577816,-0.01123393975097732,-0.017907721556066233,-0.007876818066786584,-0.022615464590727736,-0.011387605066399676,-0.010605643204707584,0.02090394985864878,-0.03189651677260596,0.04496598365151247,0.011827342477705907,0.0049897000594525225,0.016746051163444086,-0.00814055919514308,0.003683535551186383,0.011353816872948593,-0.009726506662445202,0.016255585588213325,0.0457700338565855,-0.013415242114743783,0.03783295491287175,-0.02770426551019617,-0.00885608943531966,-0.01683001691223191,-0.009988377411304214,0.006965164850810558,-0.02509408285791938,0.034833597790216934,-0.01457440037030791,0.001347035370616412,-0.004776587509517816,0.03712068518502762,-0.03802534028544091,-0.00020063194347113688,0.017589142838455453,-0.005706861742269731,-0.03795161153809319,0.04259829318960163,-0.019621215228647036,0.01825764398520486,-0.0009936956939272587,0.023406763089631626,-0.01646474873741839,0.06654409940405054,0.018320927764738978,-0.01969859233430679,-0.013016489651142542,0.047603528551049726,-0.011788303756012931,0.018342810248392495,0.0030992670073346027,-0.03272800748288947,0.009322369602799151,0.04560233899562066,0.033804071969227176,-0.010666086025082018,0.006642424490782688,-0.05586719002254568,0.05274784345188014,-0.011221155503894943,-0.008800522761906713,-0.014041225441265202,0.06773764889690295,0.027024481768464295,-0.02846286751487801,-0.022557087788005473,0.04190788828209614,-0.022079722790856644,-0.00011835003116993092,0.005353353238255263,0.02202694779505604,0.01969493286972352,-0.00888964167787569,-0.025646531285397265,-0.03392633931106236,-0.007442102288567014,0.009205697546791385,0.03965286707386348,0.012384366503018737,0.0002892406875669006,-0.001277053524702032,0.0054904514795929065,0.03165144903588394,-0.0017230249388628781,-0.004927208183651059,0.007561438941322313,-0.02804528692460548,0.00420939659115006,0.006645405454063975,-0.006786348121217828,-0.004864869932089899,-0.01574093090486816,0.008186018046626714,0.011339745350604183,0.00502511162393856,0.012534007427901506,-0.00202231740061671,2
53,-0.1440273725504055,0.10059742694070085,-0.06332469818650346,0.04113708530695567,0.04124691289778421,-0.012685970058315506,0.005294618911331334,-0.02229312207808329,-0.034171653332722055,0.24418887438366568,0.3176525172110246,0.047944351192704605,0.044606017914526494,-0.03957709707715905,-0.022032893489975603,-0.032365745754027106,0.03189539150285174,0.014654278410728201,0.013751465848882354,-0.02348169158155511,0.00711972644414077,-0.041241691792113365,-0.03055795742281373,0.03689925838851751,0.026804204552678183,-0.047385362080247476,0.020012864893535508,0.009943665167073491,-0.11027746110472164,-0.0306984424975577,0.02712155184868265,-0.02387403027729614,-0.006818321185198026,0.01802757728257853,0.0380559699567925,0.03867352303696049,-0.022820444614575577,0.030285305331093554,-0.004241356019349269,0.03344114335237473,-0.02406796185152405,0.00010683716090879175,0.03733391261045405,0.011026543356829427,-0.01752409505831238,0.029594682142588775,-0.007959289932049146,0.003671317514779451,0.0006044273868849072,-0.015061938074497162,-0.0033724958756595237,0.002617502704186092,-0.0038497498517389792,-0.0006912683493203687,0.01320465510713422,-0.021248680220804027,0.011869890459298097,0.03253103955444929,-0.01635522511422457,0.009146528513407628,-0.003309034215541363,0.015529147613357882,-0.007116892679206584,0.03342401600776825,0.004176915694581803,0.006018787886302279,0.026506960246641988,-0.0003235210728558223,-0.007751871838111004,-0.009532556094727631,0.0009833492750430045,0.010229967295060762,0.03771231294011286,-0.03084591676107585,0.0267499158352597,0.01605860977071784,-0.013345698170041748,-0.00310474840005768,0.02320001506655297,0.03638576462348451,-0.031447559938873944,-0.0035752753657135802,-0.004824976706439709,0.010422871613602742,-0.005876110959182032,0.007732352431443787,0.002049148618984486,-0.04703596077814449,-0.019733248766163076,-0.0006244713759830838,-0.011675048483849766,-0.009632152602581719,0.0033287456519856084,0.010065661196645334,0.006568416322286017,0.012029682781231494,-0.021253932587020567,0.007645987915047448,0.018865441695922955,-0.0036117644795376413,1
88,-0.19787738018862513,0.3874880928346041,-0.2023543899995436,0.22472645021723817,-0.007896252275118601,0.054515329390859506,-0.02755018901111133,0.024800762578723736,-0.03582371766565069,-0.12269411812753056,-0.14266009850453268,-0.01951915540220853,-0.0208684118071387,0.020084592188449067,0.02113012983271047,0.011979971273885032,0.03471707740580095,0.011907731169646845,-0.005816682585761924,-0.014438132235338012,-0.016518693506211452,-0.07254845257369488,0.019506848929607887,0.047332020562106565,-0.00249984837414869,0.001729223278353141,0.02896559421348352,0.038340449064017894,0.0016869969503716588,-0.0014890191531456455,0.022106766716513605,0.06448068563083839,-0.00862501865644027,0.0379990487444644,0.03415820192381429,0.02741954124415518,-0.02057555418077719,-0.022948155403913453,0.03899784295341264,-0.041116396149439266,-0.0015664536473172681,-0.04458605642967694,-0.007761095080951575,-0.009609974808481744,0.0021903786555460825,0.006689752226057938,0.010261727855250171,0.026835000842474928,0.01697292244580816,0.0029601536290177633,0.01300443610618933,0.034601115410672234,-0.02802174706253404,-0.03316431337468222,0.0350758320466694,0.033746871453185834,-0.007107536427880753,0.025921116691019062,-0.03797050286041324,-0.0017898470339467606,0.015952429558636107,0.03470277422760625,0.01583454363847372,0.006947307820284376,0.024350222446151495,-0.006907953596933438,0.04291708843445923,0.025856849348058708,-0.022504813337696716,-0.05050491989447016,-0.022745904711177323,0.021843674827467487,0.01583381154826138,-0.000182515605457261,0.026381715226732782,0.02548644459787462,0.030888001182513912,0.031103971903018206,-0.012698075647896809,-0.03049347663809808,0.0421561493162989,0.005190031829601019,0.017069230533696994,0.024604395172832548,0.032529013265418336,0.045117576960108485,-0.06920737204115057,0.044655906791798504,-0.041213809934031446,0.0708530046523597,-0.0046523928891485525,0.02665800851935889,0.011443938231884184,0.02001569682590593,-0.05675139291148223,0.04070412695371569,-0.01457062582137246,-0.06865861502824856,0.003786158737163716,-0.024095768502652482,1
135,0.09031094423708626,0.0019991778563852214,-0.0008456935755561876,-0.07628109395572016,-0.0953127118526169,-0.10782623459316809,-0.022827488511546326,0.0006678064295153156,0.037261564501295634,-0.07519201642256612,0.025518644694604645,-0.08483853565885333,0.01691901427568624,0.04082427171638123,0.023763814991654506,-0.09591330605445901,-0.10012768871042846,0.06699836769927792,0.1153230661813017,-0.06986354640601955,0.14092097598866077,-0.08691454693547729,-0.023171563603665415,0.035690512753655854,0.051972921290901294,0.011412765094412658,-0.11990015198114842,-0.15370744742768988,-0.06424923590101006,0.08445782076142724,-0.18060779262509732,-0.04288124723793991,-0.08404080580334695,-0.2007212666600728,0.2280018476494341,0.13527099888861593,0.04149395888016496,-0.04729256361078056,0.06136317990529808,-0.12088598223019004,-0.07790072648005372,-0.00579774358662397,-0.07906651480009398,-0.017529358700509545,-0.007834865621514775,0.05020419897258098,-0.05287788966603346,0.030469761896003335,-0.04480723564995975,-0.04548886516903313,-0.06617771995359491,-0.006408321135608934,-0.024446999064350827,-0.02909579530151356,-0.036428104382621854,0.006352233034708936,0.0330202959587433,0.00030765996208145796,-0.04472767704091999,0.014758450831137462,0.03701986603237779,-0.0028938433397371587,-0.009062451853485316,-0.019974233279337224,-0.02848977006750715,-0.05216444591323903,-0.07277140563049528,-0.02177456449162432,-0.01114909381849568,-0.020903032120490453,0.0013643679049559028,-0.008598635105110128,-0.010998011669934752,-0.010138418940620739,-0.028530638044054132,-0.012332123664028048,0.03656518647081138,0.006169318946593868,-0.02709941438780599,-0.00603161816815834,0.016204842923879453,0.008722232017921794,-0.018305270294255604,0.018268732942673928,-0.004043883902145286,0.0254974306538423,0.02364198690944065,-0.020949159366825548,0.0009798719258201664,0.04096893084432516,0.02569712191703715,-0.00877089041526482,0.015592679026704553,0.008795629722071511,-0.01011542201417144,-0.01637163117588859,0.04705519514663274,-0.01487818756294422,-0.021848078767910076,-0.0017156832757717064,2
72,-0.12548611963684697,-0.07944283767715332,0.009890220348449628,-0.036145895078998,0.16774570753321638,-0.035207433990661445,-0.05085774585957388,0.027703242317380822,0.00034910144517253175,-0.009362541967912223,-0.017686113482122928,-0.020133435439888183,0.011031516627283293,0.0034627919857952508,0.07129369082374248,-0.007031784240995206,0.011808936056335486,-0.0013710266801719197,-0.020587374893598426,-0.009504584623588136,-0.01582012873564716,-0.0012383807426131661,-0.04359107479011508,-0.009688513815726489,-0.02006331405599781,-0.008941667149631297,0.0013931910936021627,0.011618551256461548,0.01994584700796247,0.010242686032101997,0.0010233956009025214,-0.04991471130943213,-0.017735885171540643,0.0510528343922108,0.03136295728477928,0.01743657827482084,-0.006507979476803563,0.005769093879496381,-0.0029433675831127652,-0.0006022461056246955,-0.007044664790164974,-0.02327471311839626,0.004328353490408878,-0.008005022205503181,0.0028545621340110745,-0.002362642851726764,-0.0025407348155357464,-0.015642291450358933,-0.005720854225293509,0.02616640298348441,-0.01952584986914026,-0.021741978641317446,-0.018993046368713316,0.004338770408084402,0.008441180944061029,-0.0009418018190630846,0.011497039195799977,0.01814432545954702,-0.007377729844394536,-0.02114872778692343,0.01349219974341662,-0.003963428454194467,0.042806710306408535,0.004664203708727331,-0.013080236958116356,0.041523851807744205,0.00999521174503199,-0.03654491709955616,0.011676905103003985,0.0037782059529986975,-0.0042680379229877476,-0.027063711652711202,0.00870995522034912,0.013104568572928193,0.0031720915430899265,-0.03758017264459881,0.042062080894510655,0.00038535374049983924,-0.002160219049704007,0.06685791240476013,0.008512543724402567,0.04528726700712815,-0.03346092523762119,0.02594804418474808,-0.026042630647591214,0.024033202504878184,0.01597293574995546,-0.0030239399309943535,0.01577682063164723,0.038805412968502664,-0.011600010931056013,-0.013755496283391809,-0.03197867121493461,-0.028990449558199644,-0.002636755747927594,0.009401726182223374,-0.033377004984584235,0.010846296703823215,0.011018192713464048,-0.024286031680124887,1
148,0.05026189227189531,-0.0054972873250834255,-0.02615298755437772,-0.10370050065418718,-0.021427964323896362,-0.057502154409081525,0.05307361854123123,-0.006010680808764733,-0.08520146773228307,-0.012603040134524656,-0.0428836731885571,-0.043404302466788725,0.046227969885654877,-0.009508534099666857,-0.032288234147112405,-0.12047183528504767,0.03069148203571658,-0.019340540438048122,-0.06159013534507947,-0.01336532175019612,0.05726297493910433,-0.01937089594895914,-0.007613734760215519,0.02491857703946438,0.04772395969191317,-0.002169806264739192,-0.043399174315123835,-0.0015787690737301876,0.009000338333574321,0.0004249196293601561,-0.012443594601524227,0.006479530835379442,-0.01165970478642077,-0.016602435720698066,0.025311781596909833,-0.009741010754185693,-0.008715644907269622,-0.03180286873056439,-0.043481836146933,-0.013567717467783402,-0.02142024889426769,0.009278007142385206,-0.01899615469505215,-0.027313324080979685,-0.0008827433450336823,0.0329849696945593,-0.009758525954030008,0.00840146059427289,0.01580601282156096,0.05241423916142031,0.007505255702571937,0.05036002916001002,0.021374000339492497,0.016726331168175734,0.019252782298508214,0.014431537788104885,-0.03040478607931348,-0.005659005966131378,-0.01983363622840374,-0.023818021708435652,0.019743144053225227,0.022320581267852264,-0.0020462036441356484,-0.012087475480711953,0.030749304095259167,-0.03016079237318797,0.03075980830755419,-0.027919209201153504,-0.008787083909237454,0.02144720367645318,0.015233513913310487,-0.008021842122556942,-0.01781164903446819,0.00323437605518098,0.01945945431915219,-0.004173533932469197,0.007733124050316075,0.004523350330446202,-0.010537897082004009,-0.016903209504938,-0.0023381472163911694,-0.00570951672904841,0.015751618867199092,-0.003022150490724511,-0.0017406699477006823,0.002579416283842447,0.017672284941348683,0.015316976879208986,0.006134817744463435,-0.014210209903824808,-0.01440641818521348,0.0023291875581564385,-0.020113816510683273,-0.0028762272400986574,0.010787413869720746,-0.005879791972706201,-0.006967868370204642,-0.006452784501725775,-0.00764345506270343,-0.006943712312971186,2
123,0.129420770013667,-0.033358352167318264,-0.03610900372783099,0.001955869226058629,-0.002939868351654558,-0.016421758725931348,0.0444688598768464,0.016881677182715615,0.047523050144165295,-0.037000135382387285,0.03184550691934326,-0.06236489594688909,-0.07473847122100534,-0.030692012361982296,0.0002065305729084775,-0.00510269452057855,0.006539676879130812,-0.01847706275933038,-0.03215462500947973,-0.01950974887892818,0.007431184745686094,-0.051253241397548895,-0.042592596008411455,0.0349306064650005,0.048120865508972946,0.01826489984775577,-0.0362342708976144,-0.0001351384210645434,0.014859799274444314,0.004860030823124783,0.003190409276570044,0.009471573874923712,-0.025825427659616183,0.00813727798546693,-0.006475692752626348,-0.013143214643008485,0.0005159601632942993,-0.021611547436096105,-0.029317208999915648,0.012992074349513376,-0.024679701697220613,-0.019481393866297034,-0.00893295654776375,0.03383514022664842,-0.028369577533790553,-0.011438511829758092,0.006349473868449213,-0.014595515393004565,0.018032765304266098,-0.02506095816410437,0.02845847941382022,0.0060679413296297665,0.006796670743177156,-0.019304038346866403,0.00019890470788209644,0.008642866755562254,-0.004860349258781021,0.018764793291842448,-0.007611246462467526,0.011128188267443993,0.021938179529508734,-0.01718034308207918,0.014400798599753843,0.033978672623333296,0.01463692831826426,-0.012501012861058907,-0.018068399084948644,0.0011398480568930534,0.023901243072909785,0.003373375264677834,0.03580876025086638,-0.008727157598405984,-0.0022448784066960567,0.01646819428465384,0.0288095220157985,0.002723003925218347,0.012449323542374421,-0.01244491013042416,-0.027485812849986378,0.016131630774122666,0.05553354474305902,-0.06611599362001053,-0.0072434630406168835,-0.014828073554624488,-0.005200505139565215,0.004739850375402197,0.030001430953539118,-0.01223364743699226,0.022404925312440076,-0.0027022908886679604,-0.019292298867156103,0.028876123483324235,0.021668306893255513,-0.0028889088463108746,0.04896616354865664,0.015994519981028486,-0.043007551939621295,-0.02840427881461612,0.017315502498512762,-0.01049910068392998,2
107,0.018463996191640353,0.009905616071086842,-0.03183312054754895,-0.10221689054233535,-0.004655900330985091,-0.02292393442128256,0.05295281478871746,0.007828990616286644,-0.07292566774696047,-0.015906269543613294,0.004350407940880541,-0.029042927405954797,-0.025783887380376486,-0.001060994403092895,0.0027892004912508164,0.004824506191931175,-0.028676676269810394,-0.030612275928406284,0.044510932851623275,-0.009141137497882128,-0.0320971597316951,0.057744218366842966,0.01073564093999565,0.007267464512453055,-0.02685419803525136,-0.04862308772613394,0.008237355485451306,0.03844555565098117,0.0039498650492190085,-0.009414938170735415,-0.011580541309072408,-0.005948392417920584,-0.026633864060644975,-0.01053886310434118,-0.0022393353425661754,-0.03578213170607687,-0.015826336609718942,0.030294868554979537,0.009597713240750129,-0.029947578881454304,-0.029383164244090647,0.010867398390843311,-0.04713752975721727,0.008864771774293075,0.0008449761481220796,-0.027238676823687896,-0.006029765692926056,-0.021253921241926675,-0.039132186418015115,-0.005402089303809067,0.012127531466496009,0.018269945633915298,-0.0028986237264135434,-0.004520802851825042,0.005992068456224046,0.014627158901181561,0.01206219229722163,0.022764615518285188,0.0013682589298501273,0.010130857203156771,0.01433530915397245,-0.0066285389320056695,0.011047543564706974,0.014492918041158636,-0.011033242247784666,-0.01659205100161793,-0.010279607676845248,-0.01930884493467947,0.03631127654409563,-0.01199976239040656,-0.0016293182826171114,0.022190864063135456,0.014903682729809145,-0.039772060080872126,0.021474931281534555,-0.011212577794824666,-0.009384011707915061,-0.01577089478671714,0.012298136424234446,-0.008664687529532188,-0.002531625806007907,-0.01953575669231964,-0.01108522065513304,0.004033375714778707,-0.0022987812284624965,-0.009144607555809137,-0.0005007010424304941,0.0026227058689386198,-0.021172594658744336,0.019630961517338584,0.013816888844673123,0.042988608191115316,0.010746659021105106,-0.01147989540483715,0.03104420246452232,0.020414508406540518,-0.0003147967383127469,-0.020898177629163815,0.008091926089678344,-0.0275527896382747,2
