ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,Label
108,0.012033802493203093,0.007224268998593406,-0.02324758267578693,-0.061359820453572037,0.009127702871453425,-0.02312297275994656,-0.0026871399915955156,-0.017609560103638136,-0.006475406382681631,0.008469585483952569,-0.0010599597402555275,-0.010308463738436236,0.0007080069245518385,0.007404045728200682,0.024312634228243424,0.011713158306572671,0.005359815016056206,-0.0034922553589002677,-0.012109151018982817,-0.0008577697239262778,2
198,0.07548589229774987,-0.0035102388395309653,-0.04562721653843956,-0.053811451266765786,-0.010768193957535373,0.003983015314910529,0.06423942939177585,0.04132769551226504,0.07912986635673326,0.018870453402076232,-0.03025340909169924,-0.013064730705521901,0.011823398730890305,-0.028978072682389312,0.0492696143018506,0.014012839162909005,0.01761331803639804,0.06211178261357589,0.009513345896686003,-0.04511125538682278,2
2,-0.025349023753500094,0.014414871795365667,0.07327143295103228,-0.007020613090653938,0.00013791119789829942,-0.0038223436672311355,-0.00962645027837827,-0.04968113709213544,0.014122661757580925,0.009851028291438498,-0.0031478514594588474,0.04574607709224303,-0.020700159611655625,-0.00890999606722661,0.01054951782743006,-0.012278160854355569,-0.01696998252112042,0.0016163431763949188,0.005088756612969144,0.01837155397676394,1
128,0.08744212905295867,0.0015584868991066773,-0.015537058299371069,-0.025074782638650248,-0.05293475956956597,-0.035620471201333055,0.020533784232277974,0.03976189411227631,0.06270112775795213,-0.05748640672027361,0.053241492145724593,-0.06833096445077641,-0.01470279111180087,-0.006779205389522681,0.03591851614561078,-0.034916666980840574,-0.06653859918872854,0.006937716678061636,0.07822616234066457,-0.02233124093986434,2
92,-0.02013927861700048,0.010886693647434855,-0.01976173198975744,-0.02691688777292707,0.02139204718724533,-0.008401952121048169,0.015734798789076743,-0.010921245665820204,0.007903643932698335,0.023330086209222105,0.011325059382664949,-0.004132964909767201,0.0021576596680498716,0.014827313514550355,0.00883895712729892,0.013060539079851073,-0.01779134633931056,-0.01892604486412764,-0.006564524429524852,0.005554974783366984,1
15,0.05861024792407782,0.020481237126286207,0.32848259963329995,0.08987331304897903,0.02005519674875833,0.10681356287202093,0.05061255826466965,0.07000766330108088,0.008959687625591533,-0.0016606225265847901,-0.02644050950772428,0.028022587775803576,-0.062226251922408174,0.0618034842178909,-0.15307392723332214,-0.007584906099561715,0.03052099297510679,0.03786001993015918,-0.020070647432430443,0.023102219884737905,1
172,0.007636283424684377,0.017247124452385493,-0.010581238230323708,-0.04219744121248935,-0.011962977409146806,-0.01889906772607048,-0.00785157769086724,-0.022062537154729864,-0.008170153127779963,-0.005240841413050708,0.023632794214571564,-0.02965617718055709,0.04596025088283889,0.0003395964970732551,0.0051137281997733625,0.04024420700682115,-0.017818336062462803,0.008176266788403276,-0.00553829681723302,-0.013655587909571054,2
53,-0.14393754474406917,0.10041634569359555,-0.06308268359882967,0.041725903810666876,0.04404050646318641,-0.013947929966244752,0.01107294289274247,-0.02664560640766908,-0.021200095787422796,0.2556464814303378,0.306240492251731,0.04132913328334999,0.034917066485319254,-0.0417520379756661,-0.023960800181225015,-0.029956392607824338,0.045811977754968376,0.0048144294190280625,0.014097502553667207,-0.00021946743380976685,1
88,-0.1980439193948016,0.38721027305282885,-0.20266138030086026,0.22496910297008157,-0.008010548750580125,0.05554437142015655,-0.0326348762281655,0.01616537933555654,-0.040884186307929345,-0.1274623476241693,-0.13842236194371582,-0.012362019437332472,-0.019601032800932408,0.006570367906377789,0.0007318284045804459,0.012587085017279405,0.0329396155197117,-0.008669430280615722,-0.0013453394986543922,0.005973260270323102,1
135,0.09127402200248094,0.0013300437869974387,0.0005856406743172324,-0.07822807543227524,-0.0955713726356135,-0.11032185703548728,-0.012289279560881692,0.012530201294576417,0.042152677852277574,-0.07840247089065827,0.020613530061660366,-0.0891602237637818,0.023471933992170523,0.0031181724494447824,0.08561970236455173,-0.0998533756504117,-0.06834281110776898,-0.013335779541098228,0.04263315199104714,-0.10988520703949467,2
72,-0.12559449705498982,-0.079816248678255,0.010599089364512863,-0.035553819481153784,0.16564331566135188,-0.03597386143127069,-0.04987595322766254,0.02412946460651596,-0.004222241114708959,-0.006675358707202688,-0.019313615024405685,-0.0128094295055543,0.011719379892938277,-0.009129534066024056,0.05550440298778966,0.013298330781900108,0.008039464285916117,-0.031190339147695305,0.01679937158729934,0.013842609927481934,1
148,0.05017980940011478,-0.005152374242553779,-0.026795792204217055,-0.10359371891674232,-0.020598540406202827,-0.0566510445475403,0.051502271475173646,-0.014222833038533786,-0.08542294348148706,-0.019533232764486114,-0.0373155410240985,-0.0317073980070721,0.046238660067270634,-0.014040682993484689,0.02845777207540255,-0.10750611477481849,0.02508820534847777,-0.021961286477748934,0.07680746065586799,-0.00798665999382812,2
123,0.1294351531438918,-0.0337397042655063,-0.036204986247750516,0.0018100610251112897,-0.0022860416909219194,-0.014752424055953197,0.045129718652386144,0.023729150065077573,0.04550892589961017,-0.03955018759170864,0.029546772163512848,-0.061203794250729214,-0.07443794455266074,-0.032162431064313664,-0.0005664768148825085,-0.006178776687138454,-0.009234728533882332,-0.005185205711636692,0.06484813702625492,0.029945174907774486,2
107,0.01848663740272269,0.009561132530240634,-0.03158979545710305,-0.1022856721918037,-0.004816903870794573,-0.02356096133571481,0.05501482852223342,-0.003425117807605963,-0.07588540837119195,-0.012096402854348234,0.0058583486305716385,-0.03247951555167488,-0.017958641286545937,0.00036801885871589474,0.009010617215406448,0.005989361007507632,-0.026118414023587194,0.03300265086369138,-0.06538529907733424,0.018010092096774646,2
144,0.10448313436587107,-0.006859793778617162,-0.05302475736319997,-0.049070529884204656,-0.03296660429359081,0.01609769636121429,0.0572522450309851,0.12106532596916852,0.15482752326397578,0.07807925157126237,-0.06400097505136784,0.023887835755702656,-0.08014632715894639,-0.06592452904200882,0.01104590932471753,0.06453895993067837,0.08936335083973834,0.09952813780176457,0.027574667813510076,-0.01563438161367251,2
173,0.03918695095168257,0.0010620819255817043,-0.042499330869477395,-0.08351407443856973,0.052313813105405636,-0.0073268474752831185,0.03211603939772664,-0.06432290565682722,-0.03561227576810592,0.021389625108078562,0.02746607987461045,-0.00935841499238779,-0.07575756621283992,0.23658211984898367,0.05923487586277611,0.06962174815904312,0.012754002735127435,0.004528345284785714,0.03790798749705127,-0.06518527542815156,2
112,0.3648491243190344,-0.24298278012299238,-0.1540737670547741,0.4248304551762879,0.11572376709142318,0.05808596920703029,-0.09802288229931033,-0.1964809744042804,-0.10914379043159465,0.06193283828596324,-0.034460100861841224,-0.08645928124810931,0.01094089678843781,-0.027504284664097663,-0.018610742609111604,-0.005774900300238001,-0.018934477853613796,0.013337876004722313,0.010167887356263429,-0.0018399422035863047,2
85,-0.10332901593922865,0.16224325112582086,-0.05885286490354802,0.07462118182258265,-0.008346451249999803,-0.002327531940698592,-0.020405408009978553,-0.010845790593263353,0.00421422685450165,-0.05272826629527719,-0.04516646721642667,1.087080964747196e-05,-0.003490086291103072,-5.734277736324858e-05,0.03988051238176973,-0.009892250795629769,-0.014408278704526952,-0.020399129931790362,-0.006826265254412976,0.027177798222881376,1
134,0.3306721894841085,-0.1744808041601136,-0.1663382731470724,0.27067412106962807,0.1105164368748191,0.11265253605128042,0.039319097511340065,-0.0732413891885145,-0.04454312694340027,0.015909294044449844,-0.01487438678312714,-0.0007360665879169669,0.012851598043712827,-0.0022676311782836057,0.0003343822875299836,-0.03841563783683016,-0.03608525061549378,0.013344068637861839,-0.05003702342970447,0.005034341049999944,2
21,-0.00413532168366474,0.019712094785954124,0.04186493247792477,-0.04740312620393807,-0.012923151762224257,-0.03887666729195217,-0.02857771001515773,-0.12636446497574558,0.0031645659746769774,-0.025883356736163394,-0.008178527420843814,0.09189243815473214,-0.04011294075201852,-0.01913514188475421,0.010120428961926439,0.014587451746125007,0.020880700812657353,-0.024445127430544077,0.02242019725855035,0.02565155292847228,1
137,0.06303332672076109,0.012081162726125264,0.006391110908985392,-0.03833509488251477,-0.02503946645782513,-0.03519363313000022,0.01641216246274631,0.004749891675646996,-0.012671501787768859,-0.021213920301768715,0.018450129663278757,-0.05256685119933484,-0.0026354000962031717,0.011258255796012941,-0.003772721413503547,-0.0348051746139621,-0.0105454616579728,0.020043718305300953,0.01690417029260722,0.052892043425821066,2
93,-0.0558502357894821,0.005798047172572246,-0.026864559819529253,-0.023629019079372128,0.0278348851743387,-0.004500455388311541,0.0331175490997661,-0.022928556883902097,-0.0017185012854526865,0.04313962295187851,0.03419568166360562,0.002826793581709616,-0.003074822676578902,0.01659465838395565,0.023674730858756474,0.025892487994244054,-0.016770398808035165,-0.05722564577175014,-0.010215668579003365,0.021451104734068097,1
75,0.023281506468422173,0.038427686544563314,0.13884798952123714,-0.01176025160953914,-0.022056966056297554,-0.02913967295078377,-0.029250579465228896,-0.11250598112370197,0.0474895564671289,-0.02573821154251153,-0.06797796544963726,0.14330801271963056,-0.06954744351097475,-0.031525459997576506,-0.07269953665861793,-0.0015446024119589313,-0.04816023676494308,-0.02035331247411524,0.036877275197707955,0.029526041233123964,1
83,-0.003405445920996942,0.015865146205791623,0.053476822700264666,-0.053584248770711475,-0.03310027192005308,-0.04803854226771823,-0.015811643762620828,-0.10367152758031875,0.015179697582726885,0.023164112611540194,-0.01923681203894064,0.031025448241796927,-0.02315245850389398,-0.04019418382272782,0.008249738486607799,-0.03327385763505632,-0.0574705651041332,0.027650294657638096,-0.01335976925205782,-0.03689713529869276,1
61,-0.06444233689421652,-0.01062163391451632,0.25364548975492585,0.06388953195624389,0.011274610564187035,0.03781724105683339,-0.0050852575577946015,0.03985144106925443,-0.019689212508864205,0.03271440211642351,0.013869061572708584,-0.05772770604105338,0.029677293597250357,-0.01714958455620464,0.06149555109363948,0.011688948878981517,0.012193928555914545,-0.009984227240093967,0.027636920052404035,-0.04133928825678488,1
3,0.010164223515791548,0.011376592347260631,0.14697747567368638,-0.016942588377839386,0.00620773121983844,-0.00019886032056735427,-0.015865638004535478,-0.0881743219822099,0.019815822161468925,-0.01371210612102703,-0.0218913133365156,0.07017108824196192,-0.025031714416391508,-0.007057192065755377,0.0015100440115159326,0.019765712968329893,0.027890380116347084,0.017417470980319316,-0.013757008243949116,0.08785660068680479,1
64,0.00852896560437931,0.019624647341376696,0.0666815626227712,-0.05286094975392026,-0.028324385887024496,-0.03070830442311357,-0.0444823840561884,-0.131555229813062,0.0393238539913701,0.025139228466397302,-0.023785166645451036,0.11296100610082371,-0.03389719508977901,-0.031242226018177097,-0.017991560217267135,-0.04563358436565321,-0.10162037066005158,0.06325871180783263,0.06464308781739189,-0.05442044990745968,1
52,-0.16377822777350717,-0.09866805746954783,0.0663391042775637,0.03769709165193551,-0.0008603443603444685,0.02853999843752924,0.024207235439527096,0.008451293859828415,0.008151540143560168,0.00992340018793025,0.009320993394160952,-0.03458780500940655,0.016951170831283044,0.018982771762501658,0.018572516004073718,0.0002335853502377118,0.011791286217693282,-0.03604050486198631,0.02502565165961424,-0.040392543590992966,1
133,0.05697944971725146,-0.006377057726425964,-0.034013775426079654,-0.06856680459734865,-0.03500715162088706,-0.05666945904045676,0.004650538540836139,0.0034949000930460175,-0.009773839356174176,-0.0046941590085549136,-0.02236636074179881,-0.05666310202917013,0.046041517841205346,0.004941141690728908,0.006580067966399362,-0.03576198867308951,-0.022252896426653047,-0.03776487561399604,0.021613063038583846,0.021662463193184274,2
22,0.0284463458682742,0.027554799385891737,0.3282737473423849,0.06023702195824336,0.0012296296694157757,0.018181004558623745,-0.012402964681197344,-0.03383521633809492,-0.015863354254453114,-0.047166808417474615,-0.021304053874735232,0.01819050442660136,-0.035581912372339444,-0.0045279338431632385,-0.059048809071079095,-0.026464176196543482,0.028207038907186323,-0.005055239885937516,-0.02068719525559513,-0.0033133353112771748,1
